CUST NO.,XCOORD.,YCOORD.,DEMAND,READY TIME,DUE DATE,SERVICE TIME
0,70,70,0,0,1351,0
1,33,78,20,600,960,90
2,59,52,20,397,757,90
3,10,137,30,89,449,90
4,4,28,10,459,819,90
5,25,26,20,62,422,90
6,86,37,10,325,685,90
7,1,109,10,468,828,90
8,6,135,40,189,549,90
9,32,79,20,508,868,90
10,24,26,20,65,425,90
11,86,36,20,234,594,90
12,95,35,10,44,404,90
13,63,50,10,210,570,90
14,100,106,10,416,776,90
15,99,112,20,698,1058,90
16,36,135,10,453,813,90
17,57,59,10,677,1037,90
18,8,124,10,84,444,90
19,85,106,20,40,400,90
20,103,69,30,33,393,90
21,109,131,20,72,432,90
22,43,140,10,260,620,90
23,115,134,30,78,438,90
24,98,70,10,309,669,90
25,112,67,10,318,678,90
26,102,104,20,49,409,90
27,93,75,30,28,388,90
28,90,104,20,697,1057,90
29,127,108,10,530,890,90
30,84,99,20,32,392,90
31,113,69,20,225,585,90
32,129,9,10,84,444,90
33,18,38,30,430,790,90
34,30,27,10,624,984,90
35,25,80,20,230,590,90
36,17,37,30,338,698,90
37,32,106,10,449,809,90
38,43,135,10,74,434,90
39,61,59,20,771,1131,90
40,104,106,20,232,592,90
41,109,71,20,39,399,90
42,121,110,30,716,1076,90
43,61,48,20,303,663,90
44,74,99,20,29,389,90
45,89,73,10,19,379,90
46,21,25,20,249,609,90
47,99,28,30,237,597,90
48,101,96,10,40,400,90
49,9,114,20,749,1109,90
50,121,112,20,69,429,90
51,137,6,10,465,825,90
52,118,131,20,639,999,90
53,34,82,10,784,1144,90
54,4,125,30,178,538,90
55,26,105,40,56,416,90
56,35,123,20,838,1198,90
57,21,48,10,53,413,90
58,21,115,10,161,521,90
59,99,108,20,792,1152,90
60,1,34,20,77,437,90
61,94,70,20,403,763,90
62,74,93,20,23,383,90
63,32,128,20,832,1192,90
64,94,73,10,586,946,90
65,135,3,20,95,455,90
66,97,28,20,49,409,90
67,59,56,20,583,943,90
68,80,97,10,307,667,90
69,134,31,20,357,717,90
70,103,34,30,426,786,90
71,30,79,20,416,776,90
72,4,30,40,551,911,90
73,87,39,20,35,395,90
74,90,101,10,790,1150,90
75,119,136,30,179,539,90
76,78,92,-30,402,762,90
77,110,66,-10,500,860,90
78,62,58,-20,21,381,90
79,127,112,-20,436,796,90
80,113,71,-10,133,493,90
81,34,104,-10,542,902,90
82,2,28,-10,79,439,90
83,17,43,-10,62,422,90
84,1,24,-10,179,539,90
85,112,71,-20,42,402,90
86,135,0,-10,188,548,90
87,125,108,-20,622,982,90
88,8,138,-30,95,455,90
89,103,111,-20,513,873,90
90,57,53,-10,489,849,90
91,98,31,-20,330,690,90
92,116,132,-10,732,1092,90
93,28,99,-10,51,411,90
94,137,3,-20,372,732,90
95,29,28,-10,715,1075,90
96,94,105,-10,512,872,90
97,92,107,-30,318,678,90
98,10,134,-10,473,833,90
99,34,79,-10,691,1051,90
100,94,72,-20,495,855,90
101,35,76,-10,35,395,90
102,76,99,-20,121,481,90
103,127,28,-30,70,430,90
104,8,119,-20,79,439,90
105,102,110,-10,604,964,90
106,24,24,-10,435,795,90
107,64,61,-20,864,1224,90
108,22,38,-20,796,1156,90
109,88,72,-30,772,1132,90
110,107,63,-30,594,954,90
111,33,131,-30,828,1188,90
112,123,112,-20,252,612,90
113,67,55,-10,15,375,90
114,39,128,-10,65,425,90
115,136,0,-30,279,639,90
116,93,36,-20,41,401,90
117,7,115,-10,656,1016,90
118,21,44,-20,55,415,90
119,28,74,-20,44,404,90
120,86,102,-10,35,395,90
121,19,37,-20,521,881,90
122,84,36,-10,417,777,90
123,118,108,-10,810,1170,90
124,132,24,-10,168,528,90
125,6,25,-10,365,725,90
126,28,78,-10,324,684,90
127,2,132,-10,375,735,90
128,22,22,-10,342,702,90
129,88,35,-20,141,501,90
130,94,104,-10,603,963,90
131,74,96,-30,26,386,90
132,0,117,-30,370,730,90
133,99,96,-10,38,398,90
134,119,114,-20,65,425,90
135,28,107,-20,60,420,90
136,133,12,-10,656,1016,90
137,35,102,-10,727,1087,90
138,36,105,-20,634,994,90
139,84,39,-20,510,870,90
140,34,138,-20,547,907,90
141,136,29,-10,264,624,90
142,33,133,-20,736,1096,90
143,16,39,-20,156,516,90
144,32,77,-20,38,398,90
145,122,131,-20,455,815,90
146,77,100,-20,213,573,90
147,96,26,-10,52,412,90
148,127,29,-20,70,430,90
149,91,95,-20,869,1229,90
150,42,136,-10,166,526,90
